id,date,store_nbr,family,onpromotion
2644103,2024-01-27,48,FROZEN FOODS,5
2644104,2024-01-27,48,GROCERY I,43
2644105,2024-01-27,48,GROCERY II,0
2644106,2024-01-27,48,HARDWARE,0
2644107,2024-01-27,48,HOME AND KITCHEN I,2
2644108,2024-01-27,48,HOME AND KITCHEN II,0
2644109,2024-01-27,48,HOME APPLIANCES,0
2644110,2024-01-27,48,HOME CARE,9
2644111,2024-01-27,48,LADIESWEAR,0
2644112,2024-01-27,48,LAWN AND GARDEN,0
2644113,2024-01-27,48,LINGERIE,0
2644114,2024-01-27,48,"LIQUOR,WINE,BEER",2
2644115,2024-01-27,48,MAGAZINES,0
2644116,2024-01-27,48,MEATS,49
2644117,2024-01-27,48,PERSONAL CARE,9
2644118,2024-01-27,48,PET SUPPLIES,0
2644119,2024-01-27,48,PLAYERS AND ELECTRONICS,0
2644120,2024-01-27,48,POULTRY,37
2644121,2024-01-27,48,PREPARED FOODS,3
2644122,2024-01-27,48,PRODUCE,4
2644123,2024-01-27,48,SCHOOL AND OFFICE SUPPLIES,0
2644124,2024-01-27,48,SEAFOOD,7
2644125,2024-01-27,49,AUTOMOTIVE,0
2644126,2024-01-27,49,BABY CARE,0
2644127,2024-01-27,49,BEAUTY,0
2644128,2024-01-27,49,BEVERAGES,34
2644129,2024-01-27,49,BOOKS,0
2644130,2024-01-27,49,BREAD/BAKERY,8
2644131,2024-01-27,49,CELEBRATION,0
2644132,2024-01-27,49,CLEANING,16
2644133,2024-01-27,49,DAIRY,21
2644134,2024-01-27,49,DELI,70
2644135,2024-01-27,49,EGGS,32
2644136,2024-01-27,49,FROZEN FOODS,2
2644137,2024-01-27,49,GROCERY I,40
2644138,2024-01-27,49,GROCERY II,0
2644139,2024-01-27,49,HARDWARE,0
2644140,2024-01-27,49,HOME AND KITCHEN I,1
2644141,2024-01-27,49,HOME AND KITCHEN II,0
2644142,2024-01-27,49,HOME APPLIANCES,0
2644143,2024-01-27,49,HOME CARE,9
2644144,2024-01-27,49,LADIESWEAR,0
2644145,2024-01-27,49,LAWN AND GARDEN,0
2644146,2024-01-27,49,LINGERIE,0
2644147,2024-01-27,49,"LIQUOR,WINE,BEER",3
2644148,2024-01-27,49,MAGAZINES,0
2644149,2024-01-27,49,MEATS,54
2644150,2024-01-27,49,PERSONAL CARE,9
2644151,2024-01-27,49,PET SUPPLIES,0
2644152,2024-01-27,49,PLAYERS AND ELECTRONICS,0
2644153,2024-01-27,49,POULTRY,48
2644154,2024-01-27,49,PREPARED FOODS,3
2644155,2024-01-27,49,PRODUCE,4
2644156,2024-01-27,49,SCHOOL AND OFFICE SUPPLIES,0
2644157,2024-01-27,49,SEAFOOD,7
2644158,2024-01-27,5,AUTOMOTIVE,0
2644159,2024-01-27,5,BABY CARE,0
2644160,2024-01-27,5,BEAUTY,0
2644161,2024-01-27,5,BEVERAGES,31
2644162,2024-01-27,5,BOOKS,0
2644163,2024-01-27,5,BREAD/BAKERY,7
2644164,2024-01-27,5,CELEBRATION,0
2644165,2024-01-27,5,CLEANING,16
2644166,2024-01-27,5,DAIRY,17
2644167,2024-01-27,5,DELI,55
2644168,2024-01-27,5,EGGS,24
2644169,2024-01-27,5,FROZEN FOODS,2
2644170,2024-01-27,5,GROCERY I,36
2644171,2024-01-27,5,GROCERY II,0
2644172,2024-01-27,5,HARDWARE,0
2644173,2024-01-27,5,HOME AND KITCHEN I,2
2644174,2024-01-27,5,HOME AND KITCHEN II,0
2644175,2024-01-27,5,HOME APPLIANCES,0
2644176,2024-01-27,5,HOME CARE,9
2644177,2024-01-27,5,LADIESWEAR,0
2644178,2024-01-27,5,LAWN AND GARDEN,0
2644179,2024-01-27,5,LINGERIE,0
2644180,2024-01-27,5,"LIQUOR,WINE,BEER",2
2644181,2024-01-27,5,MAGAZINES,0
2644182,2024-01-27,5,MEATS,34
2644183,2024-01-27,5,PERSONAL CARE,7
2644184,2024-01-27,5,PET SUPPLIES,0
2644185,2024-01-27,5,PLAYERS AND ELECTRONICS,0
2644186,2024-01-27,5,POULTRY,27
2644187,2024-01-27,5,PREPARED FOODS,2
2644188,2024-01-27,5,PRODUCE,4
2644189,2024-01-27,5,SCHOOL AND OFFICE SUPPLIES,0
2644190,2024-01-27,5,SEAFOOD,4
2644191,2024-01-27,50,AUTOMOTIVE,1
2644192,2024-01-27,50,BABY CARE,0
2644193,2024-01-27,50,BEAUTY,0
2644194,2024-01-27,50,BEVERAGES,38
2644195,2024-01-27,50,BOOKS,0
2644196,2024-01-27,50,BREAD/BAKERY,9
2644197,2024-01-27,50,CELEBRATION,0
2644198,2024-01-27,50,CLEANING,28
2644199,2024-01-27,50,DAIRY,19
2644200,2024-01-27,50,DELI,71
2644201,2024-01-27,50,EGGS,24
2644202,2024-01-27,50,FROZEN FOODS,4
2644203,2024-01-27,50,GROCERY I,45
2644204,2024-01-27,50,GROCERY II,0
2644205,2024-01-27,50,HARDWARE,0
2644206,2024-01-27,50,HOME AND KITCHEN I,0
2644207,2024-01-27,50,HOME AND KITCHEN II,0
2644208,2024-01-27,50,HOME APPLIANCES,0
2644209,2024-01-27,50,HOME CARE,8
2644210,2024-01-27,50,LADIESWEAR,0
2644211,2024-01-27,50,LAWN AND GARDEN,0
2644212,2024-01-27,50,LINGERIE,0
2644213,2024-01-27,50,"LIQUOR,WINE,BEER",5
2644214,2024-01-27,50,MAGAZINES,0
2644215,2024-01-27,50,MEATS,48
2644216,2024-01-27,50,PERSONAL CARE,6
2644217,2024-01-27,50,PET SUPPLIES,0
2644218,2024-01-27,50,PLAYERS AND ELECTRONICS,0
2644219,2024-01-27,50,POULTRY,43
2644220,2024-01-27,50,PREPARED FOODS,3
2644221,2024-01-27,50,PRODUCE,3
2644222,2024-01-27,50,SCHOOL AND OFFICE SUPPLIES,0
2644223,2024-01-27,50,SEAFOOD,4
2644224,2024-01-27,51,AUTOMOTIVE,0
2644225,2024-01-27,51,BABY CARE,0
2644226,2024-01-27,51,BEAUTY,1
2644227,2024-01-27,51,BEVERAGES,30
2644228,2024-01-27,51,BOOKS,0
2644229,2024-01-27,51,BREAD/BAKERY,9
2644230,2024-01-27,51,CELEBRATION,0
2644231,2024-01-27,51,CLEANING,15
2644232,2024-01-27,51,DAIRY,18
2644233,2024-01-27,51,DELI,50
2644234,2024-01-27,51,EGGS,31
2644235,2024-01-27,51,FROZEN FOODS,5
2644236,2024-01-27,51,GROCERY I,43
2644237,2024-01-27,51,GROCERY II,0
2644238,2024-01-27,51,HARDWARE,0
2644239,2024-01-27,51,HOME AND KITCHEN I,0
2644240,2024-01-27,51,HOME AND KITCHEN II,0
2644241,2024-01-27,51,HOME APPLIANCES,0
2644242,2024-01-27,51,HOME CARE,7
2644243,2024-01-27,51,LADIESWEAR,0
2644244,2024-01-27,51,LAWN AND GARDEN,0
2644245,2024-01-27,51,LINGERIE,0
2644246,2024-01-27,51,"LIQUOR,WINE,BEER",3
2644247,2024-01-27,51,MAGAZINES,0
2644248,2024-01-27,51,MEATS,48
2644249,2024-01-27,51,PERSONAL CARE,7
2644250,2024-01-27,51,PET SUPPLIES,0
2644251,2024-01-27,51,PLAYERS AND ELECTRONICS,0
2644252,2024-01-27,51,POULTRY,33
2644253,2024-01-27,51,PREPARED FOODS,3
2644254,2024-01-27,51,PRODUCE,4
2644255,2024-01-27,51,SCHOOL AND OFFICE SUPPLIES,0
2644256,2024-01-27,51,SEAFOOD,6
2644257,2024-01-27,52,AUTOMOTIVE,0
2644258,2024-01-27,52,BABY CARE,0
2644259,2024-01-27,52,BEAUTY,0
2644260,2024-01-27,52,BEVERAGES,0
2644261,2024-01-27,52,BOOKS,0
2644262,2024-01-27,52,BREAD/BAKERY,0
2644263,2024-01-27,52,CELEBRATION,0
2644264,2024-01-27,52,CLEANING,0
2644265,2024-01-27,52,DAIRY,0
2644266,2024-01-27,52,DELI,0
2644267,2024-01-27,52,EGGS,0
2644268,2024-01-27,52,FROZEN FOODS,0
2644269,2024-01-27,52,GROCERY I,0
2644270,2024-01-27,52,GROCERY II,0
2644271,2024-01-27,52,HARDWARE,0
2644272,2024-01-27,52,HOME AND KITCHEN I,0
2644273,2024-01-27,52,HOME AND KITCHEN II,0
2644274,2024-01-27,52,HOME APPLIANCES,0
2644275,2024-01-27,52,HOME CARE,0
2644276,2024-01-27,52,LADIESWEAR,0
2644277,2024-01-27,52,LAWN AND GARDEN,0
2644278,2024-01-27,52,LINGERIE,0
2644279,2024-01-27,52,"LIQUOR,WINE,BEER",0
2644280,2024-01-27,52,MAGAZINES,0
2644281,2024-01-27,52,MEATS,0
2644282,2024-01-27,52,PERSONAL CARE,0
2644283,2024-01-27,52,PET SUPPLIES,0
2644284,2024-01-27,52,PLAYERS AND ELECTRONICS,0
2644285,2024-01-27,52,POULTRY,0
2644286,2024-01-27,52,PREPARED FOODS,0
2644287,2024-01-27,52,PRODUCE,0
2644288,2024-01-27,52,SCHOOL AND OFFICE SUPPLIES,0
2644289,2024-01-27,52,SEAFOOD,0
2644290,2024-01-27,53,AUTOMOTIVE,0
2644291,2024-01-27,53,BABY CARE,0
2644292,2024-01-27,53,BEAUTY,0
2644293,2024-01-27,53,BEVERAGES,34
2644294,2024-01-27,53,BOOKS,0
2644295,2024-01-27,53,BREAD/BAKERY,9
2644296,2024-01-27,53,CELEBRATION,0
2644297,2024-01-27,53,CLEANING,7
2644298,2024-01-27,53,DAIRY,16
2644299,2024-01-27,53,DELI,61
2644300,2024-01-27,53,EGGS,22
2644301,2024-01-27,53,FROZEN FOODS,1
2644302,2024-01-27,53,GROCERY I,29
2644303,2024-01-27,53,GROCERY II,0
2644304,2024-01-27,53,HARDWARE,0
2644305,2024-01-27,53,HOME AND KITCHEN I,2
2644306,2024-01-27,53,HOME AND KITCHEN II,0
2644307,2024-01-27,53,HOME APPLIANCES,0
2644308,2024-01-27,53,HOME CARE,7
2644309,2024-01-27,53,LADIESWEAR,0
2644310,2024-01-27,53,LAWN AND GARDEN,0
2644311,2024-01-27,53,LINGERIE,0
2644312,2024-01-27,53,"LIQUOR,WINE,BEER",2
2644313,2024-01-27,53,MAGAZINES,0
2644314,2024-01-27,53,MEATS,43
2644315,2024-01-27,53,PERSONAL CARE,4
2644316,2024-01-27,53,PET SUPPLIES,0
2644317,2024-01-27,53,PLAYERS AND ELECTRONICS,0
2644318,2024-01-27,53,POULTRY,25
2644319,2024-01-27,53,PREPARED FOODS,2
2644320,2024-01-27,53,PRODUCE,4
2644321,2024-01-27,53,SCHOOL AND OFFICE SUPPLIES,0
2644322,2024-01-27,53,SEAFOOD,3
2644323,2024-01-27,54,AUTOMOTIVE,0
2644324,2024-01-27,54,BABY CARE,0
2644325,2024-01-27,54,BEAUTY,0
2644326,2024-01-27,54,BEVERAGES,33
2644327,2024-01-27,54,BOOKS,0
2644328,2024-01-27,54,BREAD/BAKERY,5
2644329,2024-01-27,54,CELEBRATION,1
2644330,2024-01-27,54,CLEANING,22
2644331,2024-01-27,54,DAIRY,7
2644332,2024-01-27,54,DELI,50
2644333,2024-01-27,54,EGGS,2
2644334,2024-01-27,54,FROZEN FOODS,1
2644335,2024-01-27,54,GROCERY I,31
2644336,2024-01-27,54,GROCERY II,0
2644337,2024-01-27,54,HARDWARE,0
2644338,2024-01-27,54,HOME AND KITCHEN I,1
2644339,2024-01-27,54,HOME AND KITCHEN II,2
2644340,2024-01-27,54,HOME APPLIANCES,0
2644341,2024-01-27,54,HOME CARE,8
2644342,2024-01-27,54,LADIESWEAR,0
2644343,2024-01-27,54,LAWN AND GARDEN,0
2644344,2024-01-27,54,LINGERIE,0
2644345,2024-01-27,54,"LIQUOR,WINE,BEER",1
2644346,2024-01-27,54,MAGAZINES,0
2644347,2024-01-27,54,MEATS,0
2644348,2024-01-27,54,PERSONAL CARE,5
2644349,2024-01-27,54,PET SUPPLIES,0
2644350,2024-01-27,54,PLAYERS AND ELECTRONICS,0
2644351,2024-01-27,54,POULTRY,8
2644352,2024-01-27,54,PREPARED FOODS,0
2644353,2024-01-27,54,PRODUCE,1
2644354,2024-01-27,54,SCHOOL AND OFFICE SUPPLIES,0
2644355,2024-01-27,54,SEAFOOD,0
2644356,2024-01-27,6,AUTOMOTIVE,0
2644357,2024-01-27,6,BABY CARE,0
2644358,2024-01-27,6,BEAUTY,1
2644359,2024-01-27,6,BEVERAGES,38
2644360,2024-01-27,6,BOOKS,0
2644361,2024-01-27,6,BREAD/BAKERY,9
2644362,2024-01-27,6,CELEBRATION,0
2644363,2024-01-27,6,CLEANING,13
2644364,2024-01-27,6,DAIRY,21
2644365,2024-01-27,6,DELI,65
2644366,2024-01-27,6,EGGS,30
2644367,2024-01-27,6,FROZEN FOODS,4
2644368,2024-01-27,6,GROCERY I,44
2644369,2024-01-27,6,GROCERY II,0
2644370,2024-01-27,6,HARDWARE,0
2644371,2024-01-27,6,HOME AND KITCHEN I,2
2644372,2024-01-27,6,HOME AND KITCHEN II,0
2644373,2024-01-27,6,HOME APPLIANCES,0
2644374,2024-01-27,6,HOME CARE,10
2644375,2024-01-27,6,LADIESWEAR,0
2644376,2024-01-27,6,LAWN AND GARDEN,0
2644377,2024-01-27,6,LINGERIE,0
2644378,2024-01-27,6,"LIQUOR,WINE,BEER",3
2644379,2024-01-27,6,MAGAZINES,0
2644380,2024-01-27,6,MEATS,52
2644381,2024-01-27,6,PERSONAL CARE,8
2644382,2024-01-27,6,PET SUPPLIES,0
2644383,2024-01-27,6,PLAYERS AND ELECTRONICS,0
2644384,2024-01-27,6,POULTRY,44
2644385,2024-01-27,6,PREPARED FOODS,3
2644386,2024-01-27,6,PRODUCE,3
2644387,2024-01-27,6,SCHOOL AND OFFICE SUPPLIES,0
2644388,2024-01-27,6,SEAFOOD,7
2644389,2024-01-27,7,AUTOMOTIVE,0
2644390,2024-01-27,7,BABY CARE,0
2644391,2024-01-27,7,BEAUTY,1
2644392,2024-01-27,7,BEVERAGES,31
2644393,2024-01-27,7,BOOKS,0
2644394,2024-01-27,7,BREAD/BAKERY,8
2644395,2024-01-27,7,CELEBRATION,1
2644396,2024-01-27,7,CLEANING,14
2644397,2024-01-27,7,DAIRY,20
2644398,2024-01-27,7,DELI,53
2644399,2024-01-27,7,EGGS,31
2644400,2024-01-27,7,FROZEN FOODS,3
2644401,2024-01-27,7,GROCERY I,28
2644402,2024-01-27,7,GROCERY II,0
2644403,2024-01-27,7,HARDWARE,0
2644404,2024-01-27,7,HOME AND KITCHEN I,3
2644405,2024-01-27,7,HOME AND KITCHEN II,0
2644406,2024-01-27,7,HOME APPLIANCES,0
2644407,2024-01-27,7,HOME CARE,7
2644408,2024-01-27,7,LADIESWEAR,0
2644409,2024-01-27,7,LAWN AND GARDEN,0
2644410,2024-01-27,7,LINGERIE,0
2644411,2024-01-27,7,"LIQUOR,WINE,BEER",2
2644412,2024-01-27,7,MAGAZINES,0
2644413,2024-01-27,7,MEATS,53
2644414,2024-01-27,7,PERSONAL CARE,5
2644415,2024-01-27,7,PET SUPPLIES,0
2644416,2024-01-27,7,PLAYERS AND ELECTRONICS,0
2644417,2024-01-27,7,POULTRY,40
2644418,2024-01-27,7,PREPARED FOODS,3
2644419,2024-01-27,7,PRODUCE,3
2644420,2024-01-27,7,SCHOOL AND OFFICE SUPPLIES,0
2644421,2024-01-27,7,SEAFOOD,7
2644422,2024-01-27,8,AUTOMOTIVE,0
2644423,2024-01-27,8,BABY CARE,0
2644424,2024-01-27,8,BEAUTY,1
2644425,2024-01-27,8,BEVERAGES,34
2644426,2024-01-27,8,BOOKS,0
2644427,2024-01-27,8,BREAD/BAKERY,9
2644428,2024-01-27,8,CELEBRATION,0
2644429,2024-01-27,8,CLEANING,14
2644430,2024-01-27,8,DAIRY,22
2644431,2024-01-27,8,DELI,62
2644432,2024-01-27,8,EGGS,30
2644433,2024-01-27,8,FROZEN FOODS,3
2644434,2024-01-27,8,GROCERY I,38
2644435,2024-01-27,8,GROCERY II,0
2644436,2024-01-27,8,HARDWARE,0
2644437,2024-01-27,8,HOME AND KITCHEN I,1
2644438,2024-01-27,8,HOME AND KITCHEN II,0
2644439,2024-01-27,8,HOME APPLIANCES,0
2644440,2024-01-27,8,HOME CARE,7
2644441,2024-01-27,8,LADIESWEAR,0
2644442,2024-01-27,8,LAWN AND GARDEN,0
2644443,2024-01-27,8,LINGERIE,0
2644444,2024-01-27,8,"LIQUOR,WINE,BEER",3
2644445,2024-01-27,8,MAGAZINES,0
2644446,2024-01-27,8,MEATS,55
2644447,2024-01-27,8,PERSONAL CARE,6
2644448,2024-01-27,8,PET SUPPLIES,0
2644449,2024-01-27,8,PLAYERS AND ELECTRONICS,0
2644450,2024-01-27,8,POULTRY,42
2644451,2024-01-27,8,PREPARED FOODS,3
2644452,2024-01-27,8,PRODUCE,2
2644453,2024-01-27,8,SCHOOL AND OFFICE SUPPLIES,0
2644454,2024-01-27,8,SEAFOOD,6
2644455,2024-01-27,9,AUTOMOTIVE,0
2644456,2024-01-27,9,BABY CARE,0
2644457,2024-01-27,9,BEAUTY,1
2644458,2024-01-27,9,BEVERAGES,32
2644459,2024-01-27,9,BOOKS,0
2644460,2024-01-27,9,BREAD/BAKERY,6
2644461,2024-01-27,9,CELEBRATION,0
2644462,2024-01-27,9,CLEANING,20
2644463,2024-01-27,9,DAIRY,16
2644464,2024-01-27,9,DELI,64
2644465,2024-01-27,9,EGGS,2
2644466,2024-01-27,9,FROZEN FOODS,1
2644467,2024-01-27,9,GROCERY I,32
2644468,2024-01-27,9,GROCERY II,0
2644469,2024-01-27,9,HARDWARE,0
2644470,2024-01-27,9,HOME AND KITCHEN I,3
2644471,2024-01-27,9,HOME AND KITCHEN II,1
2644472,2024-01-27,9,HOME APPLIANCES,0
2644473,2024-01-27,9,HOME CARE,11
2644474,2024-01-27,9,LADIESWEAR,0
2644475,2024-01-27,9,LAWN AND GARDEN,0
2644476,2024-01-27,9,LINGERIE,0
2644477,2024-01-27,9,"LIQUOR,WINE,BEER",0
2644478,2024-01-27,9,MAGAZINES,0
2644479,2024-01-27,9,MEATS,0
2644480,2024-01-27,9,PERSONAL CARE,9
2644481,2024-01-27,9,PET SUPPLIES,0
2644482,2024-01-27,9,PLAYERS AND ELECTRONICS,0
2644483,2024-01-27,9,POULTRY,22
2644484,2024-01-27,9,PREPARED FOODS,3
2644485,2024-01-27,9,PRODUCE,1
2644486,2024-01-27,9,SCHOOL AND OFFICE SUPPLIES,0
2644487,2024-01-27,9,SEAFOOD,1
2644488,2024-01-28,1,AUTOMOTIVE,0
2644489,2024-01-28,1,BABY CARE,0
2644490,2024-01-28,1,BEAUTY,0
2644491,2024-01-28,1,BEVERAGES,30
2644492,2024-01-28,1,BOOKS,0
2644493,2024-01-28,1,BREAD/BAKERY,9
2644494,2024-01-28,1,CELEBRATION,0
2644495,2024-01-28,1,CLEANING,8
2644496,2024-01-28,1,DAIRY,18
2644497,2024-01-28,1,DELI,6
2644498,2024-01-28,1,EGGS,2
2644499,2024-01-28,1,FROZEN FOODS,2
2644500,2024-01-28,1,GROCERY I,29
2644501,2024-01-28,1,GROCERY II,0
2644502,2024-01-28,1,HARDWARE,0
2644503,2024-01-28,1,HOME AND KITCHEN I,0
2644504,2024-01-28,1,HOME AND KITCHEN II,0
2644505,2024-01-28,1,HOME APPLIANCES,0
2644506,2024-01-28,1,HOME CARE,6
2644507,2024-01-28,1,LADIESWEAR,0
2644508,2024-01-28,1,LAWN AND GARDEN,0
2644509,2024-01-28,1,LINGERIE,0
2644510,2024-01-28,1,"LIQUOR,WINE,BEER",2
2644511,2024-01-28,1,MAGAZINES,0
2644512,2024-01-28,1,MEATS,0
2644513,2024-01-28,1,PERSONAL CARE,3
2644514,2024-01-28,1,PET SUPPLIES,0
2644515,2024-01-28,1,PLAYERS AND ELECTRONICS,0
2644516,2024-01-28,1,POULTRY,0
2644517,2024-01-28,1,PREPARED FOODS,2
2644518,2024-01-28,1,PRODUCE,3
2644519,2024-01-28,1,SCHOOL AND OFFICE SUPPLIES,0
2644520,2024-01-28,1,SEAFOOD,1
2644521,2024-01-28,10,AUTOMOTIVE,0
2644522,2024-01-28,10,BABY CARE,0
2644523,2024-01-28,10,BEAUTY,0
2644524,2024-01-28,10,BEVERAGES,29
2644525,2024-01-28,10,BOOKS,0
2644526,2024-01-28,10,BREAD/BAKERY,3
2644527,2024-01-28,10,CELEBRATION,0
2644528,2024-01-28,10,CLEANING,18
2644529,2024-01-28,10,DAIRY,10
2644530,2024-01-28,10,DELI,8
2644531,2024-01-28,10,EGGS,1
2644532,2024-01-28,10,FROZEN FOODS,11
2644533,2024-01-28,10,GROCERY I,23
2644534,2024-01-28,10,GROCERY II,0
2644535,2024-01-28,10,HARDWARE,0
2644536,2024-01-28,10,HOME AND KITCHEN I,0
2644537,2024-01-28,10,HOME AND KITCHEN II,0
2644538,2024-01-28,10,HOME APPLIANCES,0
2644539,2024-01-28,10,HOME CARE,9
2644540,2024-01-28,10,LADIESWEAR,0
2644541,2024-01-28,10,LAWN AND GARDEN,0
2644542,2024-01-28,10,LINGERIE,0
2644543,2024-01-28,10,"LIQUOR,WINE,BEER",1
2644544,2024-01-28,10,MAGAZINES,0
2644545,2024-01-28,10,MEATS,0
2644546,2024-01-28,10,PERSONAL CARE,6
2644547,2024-01-28,10,PET SUPPLIES,0
2644548,2024-01-28,10,PLAYERS AND ELECTRONICS,0
2644549,2024-01-28,10,POULTRY,0
2644550,2024-01-28,10,PREPARED FOODS,1
2644551,2024-01-28,10,PRODUCE,1
2644552,2024-01-28,10,SCHOOL AND OFFICE SUPPLIES,0
2644553,2024-01-28,10,SEAFOOD,0
2644554,2024-01-28,11,AUTOMOTIVE,0
2644555,2024-01-28,11,BABY CARE,0
2644556,2024-01-28,11,BEAUTY,0
2644557,2024-01-28,11,BEVERAGES,34
2644558,2024-01-28,11,BOOKS,0
2644559,2024-01-28,11,BREAD/BAKERY,7
2644560,2024-01-28,11,CELEBRATION,0
2644561,2024-01-28,11,CLEANING,24
2644562,2024-01-28,11,DAIRY,15
2644563,2024-01-28,11,DELI,10
2644564,2024-01-28,11,EGGS,2
2644565,2024-01-28,11,FROZEN FOODS,19
2644566,2024-01-28,11,GROCERY I,38
2644567,2024-01-28,11,GROCERY II,0
2644568,2024-01-28,11,HARDWARE,0
2644569,2024-01-28,11,HOME AND KITCHEN I,1
2644570,2024-01-28,11,HOME AND KITCHEN II,1
2644571,2024-01-28,11,HOME APPLIANCES,0
2644572,2024-01-28,11,HOME CARE,12
2644573,2024-01-28,11,LADIESWEAR,0
2644574,2024-01-28,11,LAWN AND GARDEN,0
2644575,2024-01-28,11,LINGERIE,0
2644576,2024-01-28,11,"LIQUOR,WINE,BEER",2
2644577,2024-01-28,11,MAGAZINES,0
2644578,2024-01-28,11,MEATS,0
2644579,2024-01-28,11,PERSONAL CARE,8
2644580,2024-01-28,11,PET SUPPLIES,0
2644581,2024-01-28,11,PLAYERS AND ELECTRONICS,0
2644582,2024-01-28,11,POULTRY,0
2644583,2024-01-28,11,PREPARED FOODS,2
2644584,2024-01-28,11,PRODUCE,1
2644585,2024-01-28,11,SCHOOL AND OFFICE SUPPLIES,0
2644586,2024-01-28,11,SEAFOOD,2
2644587,2024-01-28,12,AUTOMOTIVE,0
2644588,2024-01-28,12,BABY CARE,0
2644589,2024-01-28,12,BEAUTY,0
2644590,2024-01-28,12,BEVERAGES,30
2644591,2024-01-28,12,BOOKS,0
2644592,2024-01-28,12,BREAD/BAKERY,5
2644593,2024-01-28,12,CELEBRATION,0
2644594,2024-01-28,12,CLEANING,17
2644595,2024-01-28,12,DAIRY,14
2644596,2024-01-28,12,DELI,10
2644597,2024-01-28,12,EGGS,1
2644598,2024-01-28,12,FROZEN FOODS,18
2644599,2024-01-28,12,GROCERY I,32
2644600,2024-01-28,12,GROCERY II,0
2644601,2024-01-28,12,HARDWARE,0
2644602,2024-01-28,12,HOME AND KITCHEN I,2
2644603,2024-01-28,12,HOME AND KITCHEN II,0
2644604,2024-01-28,12,HOME APPLIANCES,0
2644605,2024-01-28,12,HOME CARE,13
2644606,2024-01-28,12,LADIESWEAR,0
2644607,2024-01-28,12,LAWN AND GARDEN,0
2644608,2024-01-28,12,LINGERIE,0
2644609,2024-01-28,12,"LIQUOR,WINE,BEER",1
2644610,2024-01-28,12,MAGAZINES,0
2644611,2024-01-28,12,MEATS,0
2644612,2024-01-28,12,PERSONAL CARE,9
2644613,2024-01-28,12,PET SUPPLIES,0
2644614,2024-01-28,12,PLAYERS AND ELECTRONICS,0
2644615,2024-01-28,12,POULTRY,0
2644616,2024-01-28,12,PREPARED FOODS,2
2644617,2024-01-28,12,PRODUCE,1
2644618,2024-01-28,12,SCHOOL AND OFFICE SUPPLIES,0
2644619,2024-01-28,12,SEAFOOD,1
2644620,2024-01-28,13,AUTOMOTIVE,0
2644621,2024-01-28,13,BABY CARE,0
2644622,2024-01-28,13,BEAUTY,0
2644623,2024-01-28,13,BEVERAGES,29
2644624,2024-01-28,13,BOOKS,0
2644625,2024-01-28,13,BREAD/BAKERY,2
2644626,2024-01-28,13,CELEBRATION,0
2644627,2024-01-28,13,CLEANING,16
2644628,2024-01-28,13,DAIRY,10
2644629,2024-01-28,13,DELI,8
2644630,2024-01-28,13,EGGS,1
2644631,2024-01-28,13,FROZEN FOODS,11
2644632,2024-01-28,13,GROCERY I,27
2644633,2024-01-28,13,GROCERY II,0
2644634,2024-01-28,13,HARDWARE,0
2644635,2024-01-28,13,HOME AND KITCHEN I,0
2644636,2024-01-28,13,HOME AND KITCHEN II,0
2644637,2024-01-28,13,HOME APPLIANCES,0
2644638,2024-01-28,13,HOME CARE,7
2644639,2024-01-28,13,LADIESWEAR,0
2644640,2024-01-28,13,LAWN AND GARDEN,0
2644641,2024-01-28,13,LINGERIE,0
2644642,2024-01-28,13,"LIQUOR,WINE,BEER",0
2644643,2024-01-28,13,MAGAZINES,0
2644644,2024-01-28,13,MEATS,0
2644645,2024-01-28,13,PERSONAL CARE,5
2644646,2024-01-28,13,PET SUPPLIES,0
2644647,2024-01-28,13,PLAYERS AND ELECTRONICS,0
2644648,2024-01-28,13,POULTRY,0
2644649,2024-01-28,13,PREPARED FOODS,2
2644650,2024-01-28,13,PRODUCE,1
2644651,2024-01-28,13,SCHOOL AND OFFICE SUPPLIES,0
2644652,2024-01-28,13,SEAFOOD,1
2644653,2024-01-28,14,AUTOMOTIVE,0
2644654,2024-01-28,14,BABY CARE,0
2644655,2024-01-28,14,BEAUTY,0
2644656,2024-01-28,14,BEVERAGES,27
2644657,2024-01-28,14,BOOKS,0
2644658,2024-01-28,14,BREAD/BAKERY,4
2644659,2024-01-28,14,CELEBRATION,0
2644660,2024-01-28,14,CLEANING,17
2644661,2024-01-28,14,DAIRY,11
2644662,2024-01-28,14,DELI,7
2644663,2024-01-28,14,EGGS,1
2644664,2024-01-28,14,FROZEN FOODS,18
2644665,2024-01-28,14,GROCERY I,31
2644666,2024-01-28,14,GROCERY II,0
2644667,2024-01-28,14,HARDWARE,0
2644668,2024-01-28,14,HOME AND KITCHEN I,3
2644669,2024-01-28,14,HOME AND KITCHEN II,0
2644670,2024-01-28,14,HOME APPLIANCES,0
2644671,2024-01-28,14,HOME CARE,11
2644672,2024-01-28,14,LADIESWEAR,0
2644673,2024-01-28,14,LAWN AND GARDEN,0
2644674,2024-01-28,14,LINGERIE,0
2644675,2024-01-28,14,"LIQUOR,WINE,BEER",0
2644676,2024-01-28,14,MAGAZINES,0
2644677,2024-01-28,14,MEATS,0
2644678,2024-01-28,14,PERSONAL CARE,7
2644679,2024-01-28,14,PET SUPPLIES,0
2644680,2024-01-28,14,PLAYERS AND ELECTRONICS,0
2644681,2024-01-28,14,POULTRY,0
